Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_265702,2014-01-23,18,23,5,0,0.0,4649,2808.6505512997624
IT_265703,2014-01-23,18,23,5,2,0.0,3022,1123.1366103657922
IT_265720,2014-01-23,20,137,0,0,0.7,19932,5283.58629470916
IT_265734,2014-01-23,21,330,10,2,1.0,13839,8125.345212260859
IT_265736,2014-01-23,21,441,10,0,11.2,11754,7794.740278048163
IT_265740,2014-01-23,21,37,0,0,3.4,12203,8116.00030198968
IT_265742,2014-01-23,21,310,0,0,2.0,12112,8164.390247080763
IT_265747,2014-01-23,21,353,0,0,0.4,12803,8653.770855141127
IT_265751,2014-01-23,21,446,10,0,29.8,11672,7730.563312680198
IT_265757,2014-01-23,21,356,14,0,4.7,17101,8747.4245021645
IT_265792,2014-01-24,0,3,0,0,0.1,14260,6494.393056038587
IT_265816,2014-01-24,0,294,0,2,2.2,15268,9348.86513278745
IT_265819,2014-01-24,0,436,1,0,8.2,4943,2515.900881529516
IT_265866,2014-01-24,17,9,0,3,5.5,32876,8484.246124780471
IT_265869,2014-01-24,17,358,0,3,3.2,21662,6328.614428038058
IT_265874,2014-01-24,18,23,9,0,0.0,3946,2587.5429220885003
IT_265880,2014-01-24,20,55,0,2,0.8,5044,2148.730154761905
IT_265905,2014-01-24,21,330,10,2,0.7,13412,7857.771239244986
IT_265911,2014-01-24,21,37,0,0,3.2,12248,8283.210399392276
IT_265922,2014-01-24,21,274,10,0,0.6,16174,9524.891287878785
IT_265927,2014-01-24,21,356,14,0,5.8,15236,8277.396835497831
IT_265932,2014-01-24,21,345,14,0,7.0,16684,8617.191168831165
IT_265935,2014-01-24,21,312,0,0,1.5,12876,8668.542855141126
IT_265948,2014-01-24,5,90,0,0,151.6,10158,6212.507000915752
IT_265966,2014-01-25,0,3,0,0,0.2,12900,6899.104225782561
IT_265976,2014-01-25,0,268,0,2,2.0,9763,3066.7346576621353
IT_265999,2014-01-25,0,450,0,0,1.2,18336,7213.03764115769
IT_266030,2014-01-25,1,132,0,0,327.3,13317,2494.620011131262
IT_266056,2014-01-25,18,23,4,0,0.0,2827,1621.508394013048
IT_266058,2014-01-25,18,23,5,1,0.0,6060,3548.0312487210235
IT_266060,2014-01-25,18,23,5,2,0.0,2969,885.000312742363
IT_266069,2014-01-25,20,55,0,2,0.6,4481,2201.673928571429
IT_266096,2014-01-25,3,74,0,2,1.7,27150,9399.97180252698
IT_266103,2014-01-25,21,330,10,2,0.5,14087,8389.705976190478
IT_266111,2014-01-25,21,310,0,0,1.9,11543,8124.310681188324
IT_266115,2014-01-25,21,353,0,0,0.5,12346,8532.882124121252
IT_266124,2014-01-25,21,274,10,0,0.7,16327,9588.869954545451
IT_266128,2014-01-25,21,356,14,0,6.9,16901,8716.687835497833
IT_266132,2014-01-25,21,347,1,0,1.7,13089,8371.768797537701
IT_266137,2014-01-25,21,338,0,0,1.0,12087,8174.460247080764
IT_266141,2014-01-25,21,65,0,0,105.5,6076,3992.7340034303506
IT_266155,2014-01-26,7,352,0,0,0.1,32926,15644.920714285712
IT_266157,2014-01-26,12,257,0,0,164.8,29445,15771.140714285712
IT_266166,2014-01-26,0,3,0,0,0.2,13959,6429.822777828448
IT_266175,2014-01-26,0,268,0,2,4.2,9983,2809.9392789896224
IT_266188,2014-01-26,0,294,0,2,6.8,13519,4096.75310595923
IT_266255,2014-01-26,17,11,0,3,141.7,2329,464.4397328042327
IT_266258,2014-01-26,18,23,5,2,0.0,4801,1888.6823324028474
IT_266264,2014-01-26,20,55,0,2,1.2,6162,2994.372344155845
IT_266281,2014-01-26,20,137,0,0,1.5,23615,4778.753659521408
IT_266298,2014-01-26,21,330,10,2,0.7,14574,8485.820833333333
IT_266299,2014-01-26,21,437,10,0,38.9,11139,7432.777798809104
IT_266307,2014-01-26,21,310,0,0,1.7,10734,7184.2023190316195
IT_266318,2014-01-26,21,446,10,0,56.7,11123,7484.405168911225
IT_266322,2014-01-26,21,274,10,0,0.8,15734,9518.760787878786
IT_266324,2014-01-26,21,449,10,0,3.0,11335,7552.6558625578555
IT_266334,2014-01-26,21,338,0,0,1.3,12693,8637.087521807793
IT_266338,2014-01-26,21,65,0,0,165.7,5831,3753.8670870601713
IT_266354,2014-01-27,7,27,0,0,8.7,22480,14092.613500000003
IT_266366,2014-01-27,0,3,0,0,0.1,4401,3124.8886917134473
IT_266376,2014-01-27,0,268,0,2,6.2,10287,2952.2466915483533
IT_266402,2014-01-27,0,320,0,0,5.7,15559,6256.604057080783
IT_266413,2014-01-27,1,132,0,0,440.4,11438,2241.4159187448163
IT_266453,2014-01-27,18,23,5,2,0.0,1964,1103.532078746723
IT_266498,2014-01-27,21,330,10,2,0.4,13849,8125.345212260859
IT_266499,2014-01-27,21,437,10,0,44.3,2805,2071.3213970046345
IT_266506,2014-01-27,21,310,0,0,1.1,11604,8116.524014521658
IT_266514,2014-01-27,21,14,11,0,6.6,11390,8160.685216183114
IT_266523,2014-01-27,21,274,10,0,1.0,15685,9518.760787878786
IT_266532,2014-01-27,21,347,1,0,1.8,12723,8136.25295419747
IT_266536,2014-01-27,21,312,0,0,1.7,12923,8646.107316679589
IT_266537,2014-01-27,21,338,0,0,1.1,11449,8028.837586332199
IT_266541,2014-01-27,21,65,0,0,156.7,5960,3795.484343534691
IT_266556,2014-01-28,12,257,0,0,188.0,26610,15496.186999999998
IT_266557,2014-01-28,23,183,0,2,353.2,31529,10171.53554761905
IT_266571,2014-01-28,0,364,1,0,0.4,4179,2426.9056758696815
IT_266578,2014-01-28,0,268,0,0,4.4,5792,2187.039044879785
IT_266594,2014-01-28,0,294,0,2,13.9,16545,10711.77610993393
IT_266650,2014-01-28,4,175,0,0,0.7,19196,12900.998333333335
IT_266665,2014-01-28,18,23,5,2,0.0,3713,1424.7943179021736
IT_266667,2014-01-28,18,23,12,1,0.0,17064,8647.22069047619
IT_266671,2014-01-28,20,55,0,2,1.0,7774,3792.327883838385
IT_266684,2014-01-28,20,137,0,0,1.7,16307,8132.176427755876
IT_266700,2014-01-28,21,330,10,2,0.4,12749,7440.857590629984
IT_266703,2014-01-28,21,441,10,0,19.5,11537,7745.006167075803
IT_266715,2014-01-28,21,134,10,0,15.6,15073,9402.946044289041
IT_266731,2014-01-28,21,345,14,0,7.8,15567,8225.727668831165
IT_266741,2014-01-28,21,211,0,0,2.8,11375,7693.4857385301975
IT_266744,2014-01-28,21,453,1,0,1.3,11288,7715.907993249819
IT_266752,2014-01-29,0,0,0,0,4.1,14447,5730.700133834759
IT_266786,2014-01-29,17,358,0,3,3.3,26288,10007.718472222223
IT_266806,2014-01-29,21,353,0,0,1.2,11070,7638.275345834453
IT_266825,2014-01-30,7,27,0,0,10.8,25900,14503.918333333335
IT_266833,2014-01-30,0,3,0,0,0.3,6148,3541.3183602115487
IT_266836,2014-01-30,0,364,1,0,0.2,3618,1572.5423789980289
IT_266842,2014-01-30,0,268,0,2,1.3,6227,3245.7825863770295
IT_266855,2014-01-30,0,294,0,2,1.1,14880,8682.10121623028
IT_266915,2014-01-30,4,304,0,0,0.5,24052,14563.226095238095
IT_266927,2014-01-30,17,358,0,3,14.8,21288,6015.235007932239
IT_266950,2014-01-30,20,389,0,2,1.2,16026,3135.2889616917255
IT_266955,2014-01-30,20,137,0,0,1.2,24969,5679.6340799086765
IT_266974,2014-01-30,21,330,10,2,0.7,13729,8082.824712260859
IT_266977,2014-01-30,21,441,10,0,21.4,10719,7356.530744172587
IT_266981,2014-01-30,21,37,0,0,9.3,11639,8059.4976716809215
IT_266983,2014-01-30,21,310,0,0,6.1,10970,7357.092111860094
IT_266988,2014-01-30,21,353,0,0,1.4,11917,8137.465294699813
IT_266993,2014-01-30,21,355,0,2,2.6,11374,5980.610507853546
IT_266994,2014-01-30,21,446,10,0,41.3,11699,7730.563312680198
IT_266996,2014-01-30,21,274,10,0,0.9,15814,9554.375787878786
IT_266999,2014-01-30,21,449,10,0,3.6,10636,7287.359534017787
IT_267001,2014-01-30,21,345,14,0,10.0,15536,8225.727668831165
IT_267003,2014-01-30,21,312,0,0,1.9,12175,8161.502747080764
IT_267004,2014-01-30,21,338,0,0,1.8,11200,7990.795122784395
IT_267019,2014-01-30,5,98,0,0,11.6,5912,2805.417491629189
IT_267026,2014-01-31,7,203,0,0,9.3,31870,15733.554047619045
IT_267049,2014-01-31,0,268,0,2,5.1,10366,2976.6400248816867
IT_267067,2014-01-31,0,436,1,0,1.6,4666,2435.5305717615543
IT_267121,2014-01-31,17,358,0,3,5.4,22595,8065.022113182959
IT_267125,2014-01-31,18,23,5,2,0.0,3590,1372.2945874517352
IT_267130,2014-01-31,20,55,0,2,3.4,6935,3292.527836219337
IT_267169,2014-01-31,21,310,0,0,7.9,11225,8032.14426771193
IT_267181,2014-01-31,21,449,10,0,2.4,12236,8233.248757881285
IT_267189,2014-01-31,21,338,0,0,1.2,11034,7569.476464882072
IT_267194,2014-01-31,21,360,10,0,0.5,12881,8374.509011745633
IT_267202,2014-01-31,5,90,0,0,59.6,8731,4114.730078113502
IT_267243,2014-02-01,0,436,1,0,2.1,4629,2425.0787430616697
IT_267326,2014-02-01,21,310,0,0,8.0,10997,7310.357111860093
IT_267328,2014-02-01,21,353,0,0,1.1,10950,7359.546111860092
IT_267333,2014-02-01,21,355,0,2,2.5,10800,5810.445353775821
IT_267401,2014-02-02,0,436,1,0,1.7,4440,2276.0406191478837
IT_267411,2014-02-02,0,320,0,1,14.0,12722,6938.945458783051
IT_267468,2014-02-02,18,23,5,2,0.0,3151,1468.193547026241
IT_267471,2014-02-02,18,23,11,0,0.0,8058,4576.830233357945
IT_267474,2014-02-02,18,23,12,0,0.0,9188,6352.825910008803
IT_267476,2014-02-02,20,55,0,2,1.6,8472,4143.101002886003
IT_267495,2014-02-02,20,137,0,0,1.8,20983,4996.989350884003
IT_267513,2014-02-02,21,330,10,2,1.7,13996,8324.968288018435
IT_267517,2014-02-02,21,37,0,0,23.1,11038,7537.093333259787
IT_267519,2014-02-02,21,443,0,2,1.1,8021,5726.9436911764715
IT_267534,2014-02-02,21,449,10,0,2.3,11153,7542.600304593599
IT_267544,2014-02-02,21,338,0,0,1.7,10117,7004.070701497765
IT_267555,2014-02-02,5,108,0,0,113.3,6071,3001.304534789485
IT_267556,2014-02-02,5,90,0,0,29.4,7531,3915.5701619910787
IT_267599,2014-02-03,0,282,0,2,6.6,5950,2743.804890767526
IT_267604,2014-02-03,0,436,1,0,2.4,6157,2870.753004634708
IT_267652,2014-02-03,17,228,0,3,444.7,14598,6344.839185262605
IT_267654,2014-02-03,17,11,0,3,686.8,1879,512.841399144312
IT_267656,2014-02-03,18,23,5,2,0.0,3454,1340.1494318990067
IT_267662,2014-02-03,20,55,0,2,0.4,4221,2234.119595238095
IT_267707,2014-02-03,21,330,10,2,2.2,13145,7471.596813319059
IT_267711,2014-02-03,21,37,0,0,16.7,9838,6911.209903647907
IT_267713,2014-02-03,21,443,0,2,1.9,7638,5671.710166666668
IT_267714,2014-02-03,21,310,0,0,6.6,10408,7212.32708575153
IT_267721,2014-02-03,21,134,10,0,22.2,12951,8374.509011745633
IT_267735,2014-02-03,21,365,0,0,0.2,6838,4862.0918113991265
IT_267764,2014-02-04,23,183,0,2,427.2,27704,11674.108142857143
IT_267808,2014-02-04,0,436,1,0,2.4,4410,2235.3625422248065
IT_267819,2014-02-04,0,320,0,1,10.7,12794,6938.945458783051
IT_267844,2014-02-04,1,132,0,0,739.2,9589,2066.9961611082635
IT_267885,2014-02-04,18,23,5,2,0.0,3326,1130.5042144714912
IT_267929,2014-02-04,21,330,10,2,2.4,13202,7805.835702207949
IT_267932,2014-02-04,21,441,10,0,27.7,10323,7152.388209928355
IT_267938,2014-02-04,21,443,0,2,1.6,7577,5639.5081666666665
IT_267939,2014-02-04,21,310,0,0,9.1,9352,6397.193521904496
IT_267944,2014-02-04,21,353,0,0,1.7,11706,8139.5156811883235
IT_267945,2014-02-04,21,134,10,0,25.5,13146,8571.988354236477
IT_267951,2014-02-04,21,446,10,0,47.8,10059,7245.631633902276
IT_267954,2014-02-04,21,274,10,0,1.9,13411,8675.0751775576
IT_267957,2014-02-04,21,365,0,0,0.3,6827,4862.0918113991265
IT_267970,2014-02-04,21,65,0,0,155.1,6027,3838.7011790325264
IT_268027,2014-02-05,0,320,0,0,17.6,21931,5298.5742123187065
IT_268040,2014-02-05,20,55,0,2,3.1,5176,2226.8759880952384
IT_268075,2014-02-05,21,14,11,0,5.4,9439,6543.161674050922
IT_268107,2014-02-06,0,3,0,0,0.9,2874,1808.3640683373524
IT_268195,2014-02-06,4,270,0,0,0.9,22499,14191.047761904763
IT_268249,2014-02-06,21,330,10,2,3.6,14017,8348.848288018437
IT_268250,2014-02-06,21,437,10,0,66.8,10038,7258.134268371409
IT_268256,2014-02-06,21,37,0,0,27.7,10287,7287.934874959514
IT_268259,2014-02-06,21,310,0,0,0.0,10273,7022.342746980972
IT_268265,2014-02-06,21,134,10,0,26.4,13114,8508.804473284094
IT_268272,2014-02-06,21,446,10,0,53.2,9550,7059.0919124031525
IT_268275,2014-02-06,21,274,10,0,2.0,12961,8376.350806617429
IT_268284,2014-02-06,21,312,0,0,3.0,10382,7213.667204799151
IT_268285,2014-02-06,21,338,0,0,1.2,9307,6256.892242492732
IT_268300,2014-02-06,5,90,0,0,17.8,7291,3832.1023741122904
IT_268323,2014-02-07,0,364,1,0,0.3,4657,2553.58976563989
IT_268331,2014-02-07,0,268,0,2,5.0,5730,2256.4276395483275
IT_268364,2014-02-07,0,320,0,1,5.0,27416,9598.903343463828
IT_268398,2014-02-07,17,358,0,3,15.4,13749,5346.655460112975
IT_268400,2014-02-07,18,23,5,2,0.0,3434,1321.721746671445
IT_268406,2014-02-07,20,55,0,2,2.6,5694,2184.5470573593075
IT_268447,2014-02-07,21,330,10,2,4.9,12451,7401.851599287991
IT_268455,2014-02-07,21,310,0,0,6.4,10973,7357.092111860094
IT_268463,2014-02-07,21,340,0,0,9.8,8823,5653.015107142858
IT_268469,2014-02-07,21,274,10,0,2.2,12470,8201.205006871593
IT_268472,2014-02-07,21,365,0,0,0.2,6537,4664.816716616716
IT_268475,2014-02-07,21,356,14,0,28.3,16165,8305.7345021645
IT_268476,2014-02-07,21,231,15,0,2.8,10252,7536.428073214984
IT_268486,2014-02-07,21,65,0,0,310.7,6161,3802.6108648379486
IT_268497,2014-02-07,22,230,0,1,30.0,14391,9740.98038888889
IT_268517,2014-02-08,0,364,1,0,0.2,4172,2423.709303320662
IT_268552,2014-02-08,0,450,0,0,7.5,17259,4704.62105810343
IT_268591,2014-02-08,1,132,0,0,540.3,11261,2219.4872910391887
IT_268630,2014-02-08,20,55,0,2,1.9,6473,3130.298225108225
IT_268644,2014-02-08,20,148,0,0,0.7,3260,1668.0646372257272
IT_268651,2014-02-08,20,137,0,0,3.2,13619,5693.125436087515
IT_268669,2014-02-08,21,330,10,2,5.7,13630,8019.066667816414
IT_268672,2014-02-08,21,441,10,0,39.0,10569,7229.927538365213
IT_268678,2014-02-08,21,310,0,0,7.3,9955,6898.562760177992
IT_268683,2014-02-08,21,353,0,0,1.1,11190,7956.874684187903
IT_268690,2014-02-08,21,355,0,2,10.0,9528,5657.988242664712
IT_268695,2014-02-08,21,274,10,0,2.2,13028,8500.161139950762
IT_268719,2014-02-08,21,453,0,0,1.7,9188,6488.66124067124
IT_268734,2014-02-09,7,203,0,0,9.3,30356,15779.677380952378
IT_268756,2014-02-09,0,268,0,2,19.9,5793,2118.353756423906
IT_268834,2014-02-09,8,140,1,2,46.2,2391,1691.7386414433317
IT_268841,2014-02-09,20,55,0,2,1.3,5018,2149.062654761905
IT_268890,2014-02-09,21,37,0,0,35.9,9916,6914.809453998234
IT_268893,2014-02-09,21,310,0,0,5.7,10603,7218.177973387285
IT_268904,2014-02-09,21,446,10,0,56.8,9237,6732.525605033188
IT_268906,2014-02-09,21,274,10,0,2.2,11513,7801.88961014246
IT_268909,2014-02-09,21,449,10,0,4.2,10289,7323.001293486905
IT_268912,2014-02-09,21,231,15,0,3.6,9719,6890.073021164972
IT_268958,2014-02-10,0,364,1,0,0.2,3898,2211.9533818305845
IT_268994,2014-02-10,0,320,0,1,7.0,21692,8362.98719970268
IT_269018,2014-02-10,20,55,0,2,1.9,7188,3293.4411695526705
IT_269029,2014-02-10,20,148,0,0,1.1,3326,1516.2116383448158
IT_269056,2014-02-10,21,310,0,0,11.1,9410,6441.2471559897085
IT_269067,2014-02-10,21,355,0,2,7.8,10916,6073.500544252012
IT_269105,2014-02-11,0,364,1,0,0.3,4403,2431.957974686975
IT_269172,2014-02-11,20,55,0,2,1.0,5004,2113.5093214285716
IT_269213,2014-02-11,21,443,0,2,1.9,8270,5908.3532745098055
IT_269221,2014-02-11,21,353,0,0,1.8,11687,8132.755681188323
IT_269236,2014-02-11,21,449,10,0,4.2,11412,7663.72418497457
IT_269267,2014-02-12,0,3,0,0,0.4,4144,2984.9127327915753
IT_269290,2014-02-12,0,286,0,0,0.2,5906,3702.5112169231106
IT_269308,2014-02-12,1,132,0,0,281.1,11120,2160.8314782686257
IT_269317,2014-02-12,20,55,0,2,3.1,4631,2222.6335119047617
IT_269327,2014-02-12,20,115,0,0,0.5,4952,3043.234924330647
IT_269384,2014-02-13,0,364,1,0,0.3,5009,2617.556748372874
IT_269420,2014-02-13,0,450,0,0,6.6,4432,1639.038906403725
IT_269451,2014-02-13,1,132,0,0,389.6,11399,2245.2896687448165
IT_269468,2014-02-13,18,23,6,2,2229.0,3297,823.2149646954712
IT_269520,2014-02-13,21,296,0,0,0.0,9809,6689.143395277548
IT_269525,2014-02-13,21,37,0,0,31.4,9179,6423.310140750596
IT_269528,2014-02-13,21,310,0,0,10.1,9004,5610.6576753246745
IT_269532,2014-02-13,21,353,0,0,1.7,10889,7321.825546592028
IT_269540,2014-02-13,21,446,10,0,57.2,8869,6218.3886372908255
IT_269546,2014-02-13,21,449,10,0,2.8,9577,7015.585578464678
IT_269559,2014-02-13,21,65,0,0,475.5,5835,3456.598613365847
IT_269606,2014-02-14,0,268,0,2,13.0,5344,2010.3464923290396
IT_269639,2014-02-14,0,320,0,0,5.8,26118,5166.995427691541
IT_269689,2014-02-14,20,55,0,2,3.0,7462,3419.8558362193367
IT_269705,2014-02-14,20,148,0,0,0.5,4090,1649.277199984718
IT_269742,2014-02-14,21,310,0,0,16.5,7613,5543.547835839598
IT_269748,2014-02-14,21,14,11,0,20.8,8271,5669.514960665293
IT_269759,2014-02-14,21,449,10,0,3.4,10171,7327.383444100202
IT_269769,2014-02-14,21,338,0,0,1.6,8672,5471.172756410255
IT_269784,2014-02-14,5,121,0,0,4.8,4171,1379.292522323611
IT_269785,2014-02-14,5,98,0,0,7.2,4212,1578.4801403220513
IT_269813,2014-02-15,0,268,0,2,20.8,5779,2168.4532008683505
IT_269834,2014-02-15,0,282,0,2,9.6,7419,3310.9451329706526
IT_269899,2014-02-15,18,23,14,2,3192.5,4568,1433.5712754884005
IT_269900,2014-02-15,18,23,5,2,0.0,3841,1456.7831294273128
IT_269903,2014-02-15,18,23,12,2,0.0,12520,4293.629024647846
IT_269907,2014-02-15,20,55,0,2,5.7,4911,2162.285988095238
IT_269923,2014-02-15,20,148,0,0,2.3,4031,1772.0756212120289
IT_269943,2014-02-15,20,116,0,0,0.9,7061,3528.3968598234055
IT_269964,2014-02-15,21,310,0,0,19.0,7580,5516.884835839599
IT_269969,2014-02-15,21,353,0,0,2.4,11474,8091.984170365813
IT_269971,2014-02-15,21,14,11,0,15.3,7612,5367.655925616962
IT_269976,2014-02-15,21,446,10,0,64.1,8957,6217.1428261624815
IT_269984,2014-02-15,21,231,15,0,2.3,10066,7250.074679547766
IT_269996,2014-02-15,21,65,0,0,516.3,6422,3717.362149349732
IT_270011,2014-02-15,22,230,0,1,33.4,13334,7940.6680793650785
IT_270025,2014-02-16,0,3,0,0,0.8,4366,3061.240618891305
IT_270029,2014-02-16,0,70,0,0,0.6,6313,3307.9687964978893
IT_270036,2014-02-16,0,268,0,2,13.1,5155,2213.764648511175
IT_270057,2014-02-16,0,294,0,2,15.4,8033,2620.809388509762
IT_270086,2014-02-16,20,55,0,2,0.5,3415,1637.9224488974758
IT_270129,2014-02-16,21,449,10,0,3.5,9746,7073.149368843201
IT_270157,2014-02-17,0,364,1,0,0.4,4747,2559.1638938450183
IT_270254,2014-02-17,4,297,0,0,0.7,16977,11593.33857051282
IT_270264,2014-02-17,18,23,12,2,0.0,11237,4286.916334075632
IT_270268,2014-02-17,20,55,0,2,0.9,4208,2234.119595238095
IT_270282,2014-02-17,20,148,0,0,1.8,3718,2088.08113083032
IT_270297,2014-02-17,20,115,0,0,0.4,3912,2607.942029665697
IT_270330,2014-02-17,21,353,0,0,3.0,10362,7184.996814322958
IT_270332,2014-02-17,21,14,11,0,16.9,7954,5601.838282790385
IT_270341,2014-02-17,21,365,0,0,1.4,5623,3359.4779920128467
IT_270342,2014-02-17,21,449,10,0,4.6,9967,7152.631420173748
IT_270394,2014-02-18,0,364,1,0,0.2,4433,2444.457974686975
IT_270427,2014-02-18,0,436,1,0,2.7,5420,2606.467662494963
IT_270428,2014-02-18,0,450,0,2,8.1,17468,7675.078989490919
IT_270485,2014-02-18,20,55,0,2,2.9,4988,2121.0126547619047
IT_270500,2014-02-18,20,148,0,0,0.8,3188,1766.904197277081
IT_270537,2014-02-18,21,310,0,0,9.6,6800,4862.0918113991265
IT_270543,2014-02-18,21,353,0,0,3.2,10354,7191.774939322958
IT_270545,2014-02-18,21,14,11,0,21.2,8155,5605.338218017137
IT_270549,2014-02-18,21,446,10,0,63.1,8345,5987.963251157844
IT_270556,2014-02-18,21,365,0,0,0.6,6292,4489.083943023643
IT_270566,2014-02-18,21,338,0,0,2.7,7648,5354.786502506265
IT_270628,2014-02-19,0,320,0,0,15.8,21665,5701.80254565204
IT_270642,2014-02-19,20,55,0,2,2.6,4725,2305.7156547619043
IT_270674,2014-02-19,21,353,0,0,3.4,9652,6654.103212226448
IT_270675,2014-02-19,21,14,11,0,28.9,7325,5306.732845397434
IT_270682,2014-02-19,21,449,10,0,4.5,8713,6290.118505748769
IT_270716,2014-02-20,0,364,1,0,0.4,4841,2556.3282589243836
IT_270747,2014-02-20,0,282,0,2,22.4,8004,5304.287249648496
IT_270839,2014-02-20,20,148,0,0,1.2,4347,1711.6425522055692
IT_270873,2014-02-20,21,437,10,0,95.8,6589,4358.161312157465
IT_270887,2014-02-20,21,14,11,0,28.9,7536,5383.18035296739
IT_270898,2014-02-20,21,449,10,0,4.4,9591,7025.9539496768
IT_270943,2014-02-21,0,364,1,0,0.3,3806,2212.143381830584
IT_270951,2014-02-21,0,268,0,2,15.0,5608,2226.3510420895664
IT_270974,2014-02-21,0,294,0,2,19.5,18767,7432.71479608111
IT_270980,2014-02-21,0,450,0,2,12.7,16091,7373.954793074167
IT_271071,2014-02-21,20,148,0,0,1.0,3184,1766.904197277081
IT_271121,2014-02-21,21,274,10,0,2.9,8867,6094.470156699695
IT_271158,2014-02-22,7,27,0,0,11.0,10176,5849.5423568439155
IT_271172,2014-02-22,0,364,1,0,0.4,4325,2416.991435637789
IT_271207,2014-02-22,0,450,0,0,0.0,5792,1760.9827643831638
IT_271254,2014-02-22,17,358,0,3,22.7,23684,14795.12985657534
IT_271308,2014-02-22,21,310,0,0,0.0,6955,4994.008467076782
IT_271313,2014-02-22,21,134,10,0,18.8,10455,7210.593250459921
IT_271349,2014-02-23,7,27,0,0,13.2,11098,5638.68138813207
IT_271365,2014-02-23,0,364,1,0,0.4,4064,2353.2415569654845
